year,outcome,n,term,coef,se,t,p
2014,eduy,2923,const,12.2855,0.4837,25.4,0.0
2014,eduy,2923,female,2.7876,0.8964,3.11,0.0019
2014,eduy,2923,parent_mean,-2.9387,0.7303,-4.02,0.0001
2014,eduy,2923,female_x_parent_mean,-2.5995,1.3865,-1.87,0.0609
2014,eduy,2923,age_c,-1.9827,0.1829,-10.84,0.0
2014,eduy,2923,age_c2,0.4987,0.1292,3.86,0.0001
2014,hw,5560,const,1.1746,0.1337,8.78,0.0
2014,hw,5560,female,0.1037,0.2058,0.5,0.6143
2014,hw,5560,parent_mean,-0.2005,0.2046,-0.98,0.3271
2014,hw,5560,female_x_parent_mean,0.6659,0.3207,2.08,0.0379
2014,hw,5560,age_c,0.1698,0.0245,6.94,0.0
2020,eduy,2411,const,15.1709,0.4506,33.67,0.0
2020,eduy,2411,female,1.7317,0.6967,2.49,0.013
2020,eduy,2411,parent_mean,-4.5092,0.7085,-6.36,0.0
2020,eduy,2411,female_x_parent_mean,-1.3778,1.1138,-1.24,0.2162
2020,eduy,2411,age_c,-1.4892,0.1957,-7.61,0.0
2020,eduy,2411,age_c2,0.048,0.1392,0.34,0.7303
2020,hw,2290,const,1.0283,0.2168,4.74,0.0
2020,hw,2290,female,-0.2416,0.3319,-0.73,0.4668
2020,hw,2290,parent_mean,0.3408,0.3442,0.99,0.3222
2020,hw,2290,female_x_parent_mean,1.2288,0.5346,2.3,0.0216
2020,hw,2290,age_c,0.2958,0.0402,7.36,0.0
